,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3127,dhmix_1050664243792629512,openff-2.0.0,0.7873803091824243,0.15755492965527423,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3128,dhmix_1050664243792629512,openff-2.2.1,0.8252603379826032,0.1309113766418233,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3129,dhmix_1050664243792629512,smee-spice2-systematic-torsion-generation_constrained-linear,0.7564981696316835,0.07916429729863045,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3130,dhmix_1052810281110682859,fb-fit-v1-single-mean-k100,1.3076497318842257,0.05195484315169964,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3131,dhmix_1052810281110682859,fb-fit-v3-single-mean-k100,1.3406687095770404,0.05623624170794503,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3132,dhmix_1052810281110682859,openff-2.0.0,1.5059420016246936,0.09911832038367732,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3133,dhmix_1052810281110682859,openff-2.2.1,1.3454042122576102,0.061526188351413255,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3134,dhmix_1052810281110682859,smee-spice2-systematic-torsion-generation_constrained-linear,1.2506570499926586,0.040380393579556306,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3135,dhmix_1058055616951056484,fb-fit-v1-single-mean-k100,0.2156084441692722,0.05282980831365221,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3136,dhmix_1058055616951056484,fb-fit-v3-single-mean-k100,0.197982017342909,0.0455198197832,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3137,dhmix_1058055616951056484,openff-2.0.0,0.12678564947037785,0.05348309596732809,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3138,dhmix_1058055616951056484,openff-2.2.1,0.22871515496440983,0.0405520648392018,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3139,dhmix_1058055616951056484,smee-spice2-systematic-torsion-generation_constrained-linear,0.35908365369971307,0.04047139905332674,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3140,dhmix_1066457784240915151,fb-fit-v1-single-mean-k100,-0.1486464713528477,0.010117729489493446,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3141,dhmix_1066457784240915151,fb-fit-v3-single-mean-k100,-0.19157134518424357,0.036571708638040386,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3142,dhmix_1066457784240915151,openff-2.0.0,-0.22263307570770507,0.018110138499476236,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3143,dhmix_1066457784240915151,openff-2.2.1,-0.28236186345586606,0.018108178550468222,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3144,dhmix_1066457784240915151,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2158845892796156,0.02434894728241716,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3145,dhmix_1071186757412258236,fb-fit-v1-single-mean-k100,0.7580579277321083,0.08464040775204472,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3146,dhmix_1071186757412258236,fb-fit-v3-single-mean-k100,0.7869991424506253,0.05471983399878654,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3147,dhmix_1071186757412258236,openff-2.0.0,0.6805704511989177,0.029195747819521882,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3148,dhmix_1071186757412258236,openff-2.2.1,0.633089005212374,0.041785453509173905,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3149,dhmix_1071186757412258236,smee-spice2-systematic-torsion-generation_constrained-linear,0.7084400837635508,0.05131501496738809,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3150,dhmix_1071605170986531920,fb-fit-v1-single-mean-k100,2.056389272599887,0.0965406348357721,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3151,dhmix_1071605170986531920,fb-fit-v3-single-mean-k100,2.018269577273159,0.07225581555904088,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3152,dhmix_1071605170986531920,openff-2.0.0,2.165177404585459,0.20199038872897393,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3153,dhmix_1071605170986531920,openff-2.2.1,1.963800764851636,0.08743282639220509,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3154,dhmix_1071605170986531920,smee-spice2-systematic-torsion-generation_constrained-linear,2.190622083924282,0.16780948398933723,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3155,dhmix_1072062575498858075,fb-fit-v1-single-mean-k100,0.005947364170950209,0.024966276087831307,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3156,dhmix_1072062575498858075,fb-fit-v3-single-mean-k100,0.004849185200472543,0.03844148116034706,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3157,dhmix_1072062575498858075,openff-2.0.0,0.11601664913457437,0.12176075926831975,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3158,dhmix_1072062575498858075,openff-2.2.1,0.0738878290006113,0.03211696047753233,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3159,dhmix_1072062575498858075,smee-spice2-systematic-torsion-generation_constrained-linear,0.06185691246422209,0.007325733207130753,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3160,dhmix_1080026293565782324,fb-fit-v1-single-mean-k100,0.393242322272864,0.05243685261311615,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3161,dhmix_1080026293565782324,fb-fit-v3-single-mean-k100,0.32369773442846156,0.05459249826240055,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3162,dhmix_1080026293565782324,openff-2.0.0,0.38877274040827575,0.041137709643490915,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3163,dhmix_1080026293565782324,openff-2.2.1,0.3981529526926077,0.0737933462509026,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3164,dhmix_1080026293565782324,smee-spice2-systematic-torsion-generation_constrained-linear,0.36050349783406926,0.014502758954353672,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3165,dhmix_1082138353413387777,fb-fit-v1-single-mean-k100,0.4792171228405569,0.2481595934178486,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3166,dhmix_1082138353413387777,fb-fit-v3-single-mean-k100,0.4043623020061962,0.07257007164494107,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3167,dhmix_1082138353413387777,openff-2.0.0,0.57860464681364,0.2022435974927471,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3168,dhmix_1082138353413387777,openff-2.2.1,0.5442287716131252,0.13502134368441385,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3169,dhmix_1082138353413387777,smee-spice2-systematic-torsion-generation_constrained-linear,0.5019434230506287,0.0569772710555893,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3170,dhmix_1088179016681497320,fb-fit-v1-single-mean-k100,0.46636453285672747,0.03224268485983154,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3171,dhmix_1088179016681497320,fb-fit-v3-single-mean-k100,0.5802935690462524,0.025235306113799257,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3172,dhmix_1088179016681497320,openff-2.0.0,0.6328382345469379,0.012826259273493125,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3173,dhmix_1088179016681497320,openff-2.2.1,0.61662882496717,0.033681104378404034,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3174,dhmix_1088179016681497320,smee-spice2-systematic-torsion-generation_constrained-linear,0.558073344417655,0.049473328745806865,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3175,dhmix_109096525113217207,fb-fit-v1-single-mean-k100,-0.32843110065943176,0.07209032324210181,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3176,dhmix_109096525113217207,fb-fit-v3-single-mean-k100,-0.24661796346761763,0.027585224222259327,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3177,dhmix_109096525113217207,openff-2.0.0,-0.23029868252709207,0.08119726886198722,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3178,dhmix_109096525113217207,openff-2.2.1,-0.25080437999222127,0.02265399180320423,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3179,dhmix_109096525113217207,smee-spice2-systematic-torsion-generation_constrained-linear,-0.38514998624948255,0.06132328008859866,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
