,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
13,dens_565075796122152669,298.15,101.325,Liquid,1,OCCCCO,Solvent,1.0,,,,,,,,1.0129600000000003,0.005,10.1021/acs.jced.6b00092
14,dens_587377526192136537,298.15,101.325,Liquid,1,C1COCCO1,Solvent,1.0,,,,,,,,1.0278800000000003,0.0025,10.1016/j.jct.2003.09.001
15,dens_615613720476959848,298.15,101.325,Liquid,1,Cc1ccccc1C,Solvent,1.0,,,,,,,,0.8759000000000002,0.0029,10.1016/j.fluid.2010.08.010
16,dens_648457627605931022,298.15,101.325,Liquid,1,CCCC(=O)OCC,Solvent,1.0,,,,,,,,0.8744200000000002,0.003225,10.1021/je050001c
17,dens_665207299289299908,298.15,101.325,Liquid,1,CC/C=C\CCO,Solvent,1.0,,,,,,,,0.8486400000000002,0.000335,10.1021/je300280s
18,dens_785776717068126473,298.15,101.325,Liquid,1,CCCCC(=O)OC,Solvent,1.0,,,,,,,,0.8845900000000002,0.0005,10.1016/j.jct.2006.05.004
19,dens_795229419557087435,298.15,101.325,Liquid,1,CCCCCCCCCC(=O)OC,Solvent,1.0,,,,,,,,0.8680200000000002,0.000505,10.1021/acs.jced.9b00185
20,dens_798986461766429840,298.15,101.325,Liquid,1,CCCCCCC,Solvent,1.0,,,,,,,,0.6797100000000001,0.01,10.1016/j.jct.2012.07.006
21,dens_800926780982879679,298.15,101.325,Liquid,1,CCCCOC=O,Solvent,1.0,,,,,,,,0.8881700000000001,0.00079,10.1016/j.jct.2005.11.003
22,dens_864275892642932157,298.15,101.325,Liquid,1,O=C1CCCO1,Solvent,1.0,,,,,,,,1.1245400000000003,0.005,10.1021/acs.jced.6b00088
23,dens_870956973388328620,298.15,101.325,Liquid,1,CCOC(=O)CC(=O)OCC,Solvent,1.0,,,,,,,,1.0496030000000005,5.3000000000000014e-05,10.1021/je9003806
24,dens_906608984819229688,298.15,101.325,Liquid,1,OCCOCCO,Solvent,1.0,,,,,,,,1.1140200000000002,0.00334,10.1016/j.jct.2011.06.013
25,dens_910222129866247822,298.15,101.325,Liquid,1,Cc1cccc(C)n1,Solvent,1.0,,,,,,,,0.9181900000000004,0.000225,10.1021/je200093f
26,dens_944244896444382010,298.15,101.325,Liquid,1,CCCOC(=O)CC,Solvent,1.0,,,,,,,,0.8755300000000001,0.00032,10.1021/je900643r
27,dens_958335369451305402,298.15,101.325,Liquid,1,CCOc1ccccc1,Solvent,1.0,,,,,,,,0.9602000000000004,0.0003,10.1016/j.jct.2013.12.008
28,dens_972250102201949303,298.15,101.325,Liquid,1,CC(=O)N(C)C,Solvent,1.0,,,,,,,,0.9502000000000004,0.00645,10.1007/s10765-016-2096-3
29,dens_1061113895049970610,298.15,101.325,Liquid,1,OCCCO,Solvent,1.0,,,,,,,,1.0503700000000002,0.00084,10.1016/j.jct.2008.07.005
30,dens_1093419287151955190,298.15,101.325,Liquid,1,CCCC(=O)OC,Solvent,1.0,,,,,,,,0.8924200000000002,0.000485,10.1016/j.jct.2006.05.004
31,dens_1175239822020030046,298.15,101.325,Liquid,1,NCCO,Solvent,1.0,,,,,,,,1.0125300000000002,0.002005,10.1016/j.jct.2019.01.025
32,dens_1190140816478398192,298.15,101.325,Liquid,1,OCCCc1ccccc1,Solvent,1.0,,,,,,,,1.0326900000000003,0.006,10.1021/je050085p
33,dens_1213681202460035067,298.15,101.325,Liquid,1,Cc1ccc(C)cc1,Solvent,1.0,,,,,,,,0.8566300000000002,0.008,10.1021/acs.jced.6b00019
34,dens_1264858790708241311,298.15,101.325,Liquid,1,CCOC(=O)CC,Solvent,1.0,,,,,,,,0.8841000000000002,0.00321,10.1021/je050001c
35,dens_1273924317782430275,298.15,101.325,Liquid,1,CCCCOC(C)=O,Solvent,1.0,,,,,,,,0.8764500000000003,0.002945,10.1021/je050001c
36,dens_1283386247232570484,298.15,101.325,Liquid,1,CCCCN,Solvent,1.0,,,,,,,,0.7322310000000002,0.000886,10.1021/acs.jced.5b00802
37,dens_1288612705309098091,298.15,101.325,Liquid,1,Cc1ccccc1O,Solvent,1.0,,,,,,,,1.0460000000000005,0.00145,10.1016/j.fluid.2006.03.018
38,dens_1323187127890085177,298.15,101.325,Liquid,1,CCCCC,Solvent,1.0,,,,,,,,0.6212200000000002,0.000495,10.1016/j.jct.2005.10.011
39,dens_1329438309917756478,298.15,101.325,Liquid,1,CN(CCO)CCO,Solvent,1.0,,,,,,,,1.03679,0.00059,10.1021/je900064e
40,dens_1402395140927997818,298.15,101.325,Liquid,1,CCCCCCCCCl,Solvent,1.0,,,,,,,,0.8689800000000002,0.00104,10.1016/j.jct.2007.01.017
41,dens_1424959241161001116,298.15,101.325,Liquid,1,CCCCCCCCC,Solvent,1.0,,,,,,,,0.7139000000000002,0.0015,10.1021/je050159x
42,dens_1459017851799577497,298.15,101.325,Liquid,1,C1CCOC1,Solvent,1.0,,,,,,,,0.8892000000000002,0.00235,10.1016/j.fluid.2004.10.027
43,dens_1465650205290944520,298.15,101.325,Liquid,1,CCOC(C)=O,Solvent,1.0,,,,,,,,0.8995000000000002,0.005,10.1021/acs.jced.7b01107
44,dens_1520977498624056769,298.15,101.325,Liquid,1,CCCOC(C)=O,Solvent,1.0,,,,,,,,0.8860000000000002,0.005,10.1021/acs.jced.7b01107
45,dens_1558072919660095776,298.15,101.325,Liquid,1,CC(C)O,Solvent,1.0,,,,,,,,0.7827000000000003,0.02,10.1016/j.fluid.2013.11.008
46,dens_1564816458105322267,298.15,101.325,Liquid,1,CNc1ccccc1,Solvent,1.0,,,,,,,,0.9822370000000002,0.010011,10.1016/j.jct.2012.07.006
47,dens_1621410406046237868,298.15,101.325,Liquid,1,CCC(=O)CC,Solvent,1.0,,,,,,,,0.8091600000000002,0.000305,10.1021/acs.jced.7b00035
48,dens_1712660151304557156,298.15,101.325,Liquid,1,OCC(F)(F)F,Solvent,1.0,,,,,,,,1.3824000000000003,0.0008,10.1021/je700741x
49,dens_1734529088814591586,298.15,101.325,Liquid,1,CCOC(C)(C)C,Solvent,1.0,,,,,,,,0.7354400000000002,0.000175,10.1016/j.fluid.2007.04.009
50,dens_1755853287154876367,298.15,101.3,Liquid,1,O=S1(=O)CCCC1,Solvent,1.0,,,,,,,,1.2664000000000004,0.001,10.1016/j.tca.2016.07.005
51,dens_1763963749413425986,298.15,101.325,Liquid,1,Cc1ccccc1,Solvent,1.0,,,,,,,,0.8623460000000002,0.012208,10.1016/j.jct.2012.07.006
52,dens_1769060443463659390,298.15,101.325,Liquid,1,CC(C)CO,Solvent,1.0,,,,,,,,0.8016520000000003,0.0050015,10.1021/acs.jced.8b00120
53,dens_1776134171585288143,298.15,101.325,Liquid,1,ClCCCl,Solvent,1.0,,,,,,,,1.2474000000000005,0.0043,10.1021/je900212d
54,dens_1829163378865970183,298.15,101.325,Liquid,1,CN(C)CCO,Solvent,1.0,,,,,,,,0.8833400000000002,0.0002,10.1016/j.tca.2014.03.038
55,dens_1844527980078423921,298.15,101.325,Liquid,1,CCCC(C)=O,Solvent,1.0,,,,,,,,0.8019900000000002,0.001005,10.1016/j.jct.2016.02.016
56,dens_1873115536862050560,298.15,101.325,Liquid,1,Cc1ccccc1Cl,Solvent,1.0,,,,,,,,1.0773400000000002,0.0005,10.1021/je400408w
57,dens_1968084737489143833,298.15,101.325,Liquid,1,O=C1CCCCCC1,Solvent,1.0,,,,,,,,0.9476200000000002,0.000515,10.1021/acs.jced.6b00606
58,dens_2185592535026560514,298.15,101.325,Liquid,1,CC(C)(C)O,Solvent,1.0,,,,,,,,0.7808600000000002,0.008,10.1021/acs.jced.6b00019
59,dens_2199018828734447560,298.15,101.325,Liquid,1,CCCCCC(C)=O,Solvent,1.0,,,,,,,,0.8110800000000002,0.00098,10.1016/j.jct.2016.02.016
60,dens_48848968737485,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.732,,CCCC(=O)OC,Solvent,0.268,,,,1.6546100000000004,0.002565,10.1016/j.jct.2006.05.004
61,dhmix_423146750148196879,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7836,,CCCC(=O)OC,Solvent,0.2164,,0.07,0.00265,,,10.1016/j.jct.2006.05.004
62,dhmix_1443641859733265835,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4792999999999999,,CCCC(=O)OC,Solvent,0.5207,,-0.0008,0.00155,,,10.1016/j.jct.2006.05.004
63,dens_1646951348979885271,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2599,,CCCC(=O)OC,Solvent,0.7401,,,,1.1490700000000005,0.00077,10.1016/j.jct.2006.05.004
64,dens_1931710071267902745,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5034000000000001,,CCCC(=O)OC,Solvent,0.4966,,,,1.4029200000000004,0.00157,10.1016/j.jct.2006.05.004
65,dhmix_1943912598548002676,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2567,,CCCC(=O)OC,Solvent,0.7433,,-0.0455,0.00225,,,10.1016/j.jct.2006.05.004
66,dhmix_733964192178189,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7406,,CCCCOCCCC,Solvent,0.2593999999999999,,0.531,0.011,,,10.1016/j.jct.2009.07.001
67,dhmix_15785819543841227,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.2518,,CCCCOCCCC,Solvent,0.7482,,0.832,0.017,,,10.1016/j.jct.2009.07.001
68,dens_494442780555354507,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7484,,CCCCOCCCC,Solvent,0.2516,,,,0.7964530000000002,0.0003795,10.1021/je7005727
69,dens_513705732651170433,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.252,,CCCCOCCCC,Solvent,0.748,,,,0.7736570000000003,0.0003815,10.1021/je7005727
70,dens_547748263843228901,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.4987,,CCCCOCCCC,Solvent,0.5013000000000001,,,,0.7881320000000002,0.000376,10.1021/je7005727
71,dhmix_1689402533290175344,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.4942,,CCCCOCCCC,Solvent,0.5058,,0.843,0.017,,,10.1016/j.jct.2009.07.001
72,dens_3842308976245269,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5037,,CCCCOCCCC,Solvent,0.4962999999999999,,,,0.7803450000000002,0.000366,10.1021/je7005727
73,dens_41562508847501808,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1499,,CCCCOCCCC,Solvent,0.8501,,,,0.7684640000000003,0.000379,10.1021/je7005727
74,dhmix_723833047576609066,298.15,101.3,Liquid,2,CCCCO,Solvent,0.5003,,CCCCOCCCC,Solvent,0.4997,,0.8532,0.0092,,,10.1016/j.jct.2009.07.014
75,dens_841918016455284266,298.15,101.0,Liquid,2,CCCCO,Solvent,0.8004,,CCCCOCCCC,Solvent,0.1996,,,,0.7940020000000001,0.0003505,10.1021/je7005727
76,dhmix_1901363669829967982,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1499,,CCCCOCCCC,Solvent,0.8501,,0.6791,0.00755,,,10.1016/j.fluid.2009.06.015
77,dhmix_2027749695595291140,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7997,,CCCCOCCCC,Solvent,0.2003,,0.4476,0.0051,,,10.1016/j.fluid.2009.11.010
78,dhmix_3884100704099092,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.728,,CCCCCO,Solvent,0.272,,0.4827,0.00325,,,10.1021/je700308j
79,dhmix_29276719475484807,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.223,,CCCCCO,Solvent,0.777,,0.1885,0.0017,,,10.1021/je700308j
80,dhmix_230667381933496085,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.535,,CCCCCO,Solvent,0.4649999999999999,,0.4381,0.00325,,,10.1021/je700308j
81,dens_1231488173101461187,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.2742,,CCCCCO,Solvent,0.7258,,,,0.7934390000000001,0.000239,10.1021/je800831d
82,dens_1820136529286958536,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7543,,CCCCCO,Solvent,0.2457,,,,0.7564860000000002,0.0002665,10.1021/je800831d
83,dens_2208355731770038216,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.4798,,CCCCCO,Solvent,0.5202,,,,0.7790820000000002,0.00025,10.1021/je800831d
84,dhmix_1379963565897231377,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7364999999999999,,COC(C)=O,Solvent,0.2635,,0.3996,0.00385,,,10.1016/j.jct.2006.05.004
85,dens_6246885257220185,298.15,101.0,Liquid,2,CCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,,,0.9755770000000002,0.000107,10.1021/je100100n
86,dens_99644376481422707,298.15,101.0,Liquid,2,CCO,Solvent,0.2502999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7497,,,,1.0189280000000005,0.0001035,10.1021/je100100n
87,dhmix_736301688643912309,298.2,101.3,Liquid,2,CCO,Solvent,0.2534999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7465,,1.473,0.016,,,10.1021/je9003806
88,dens_837112742948380222,298.15,101.0,Liquid,2,CCO,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,,,0.9243090000000002,0.000146,10.1021/je100100n
89,dhmix_1011031216505560294,298.2,101.3,Liquid,2,CCO,Solvent,0.5015000000000001,,CCOC(=O)CC(=O)OCC,Solvent,0.4985,,1.848,0.02,,,10.1021/je9003806
90,dhmix_1573527374391476740,298.2,101.3,Liquid,2,CCO,Solvent,0.7493000000000001,,CCOC(=O)CC(=O)OCC,Solvent,0.2507,,1.446,0.0155,,,10.1021/je9003806
91,dens_14353771607691854,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7826,,ClCCCCCCCl,Solvent,0.2174,,,,0.9477200000000002,0.001125,10.1016/j.jct.2008.10.007
92,dhmix_55604882253696719,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2066,,ClCCCCCCCl,Solvent,0.7934,,0.156,0.002,,,10.1016/j.jct.2008.10.007
93,dhmix_144213009673129021,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7658,,ClCCCCCCCl,Solvent,0.2341999999999999,,0.104,0.0015,,,10.1016/j.jct.2008.10.007
94,dens_170759141897158599,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2459,,ClCCCCCCCl,Solvent,0.7541,,,,1.0342500000000003,0.00233,10.1016/j.jct.2008.10.007
95,dens_1199654144973399846,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.5124,,ClCCCCCCCl,Solvent,0.4876,,,,0.9958200000000004,0.00166,10.1016/j.jct.2008.10.007
96,dhmix_1261944707564226471,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4832,,ClCCCCCCCl,Solvent,0.5167999999999999,,0.211,0.0025,,,10.1016/j.jct.2008.10.007
97,dhmix_19060002401134283,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.5003,,CCOC(=O)CC(=O)OCC,Solvent,0.4997,,2.467,0.01,,,10.1016/j.fluid.2009.11.030
98,dhmix_472088426463073880,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.2502999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7497,,1.913,0.008,,,10.1016/j.fluid.2009.11.030
99,dhmix_1046208115327217708,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.7525999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.2474,,1.944,0.0085,,,10.1016/j.fluid.2009.11.030
100,dens_1226854565779570195,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.2003,,CCOC(=O)CC(=O)OCC,Solvent,0.7997,,,,1.0111800000000002,9.850000000000002e-05,10.1021/je100100n
101,dens_1667314573091500687,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,,,0.9465680000000002,0.000128,10.1021/je100100n
102,dens_1923227291232755986,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7001,,CCOC(=O)CC(=O)OCC,Solvent,0.2999,,,,0.8971870000000002,0.0001645,10.1021/je100100n
103,dhmix_24861770661619523,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.739,,ClCCCCl,Solvent,0.261,,-0.1784,0.00215,,,10.1016/j.jct.2005.03.020
104,dhmix_387447817254298459,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4956,,ClCCCCl,Solvent,0.5044,,-0.3034,0.00315,,,10.1016/j.jct.2005.03.020
105,dens_424461018040525774,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4804,,ClCCCCl,Solvent,0.5196000000000001,,,,0.9952500000000002,0.00027,10.1016/j.jct.2005.03.020
106,dhmix_1294692244768428584,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.2715999999999999,,ClCCCCl,Solvent,0.7284,,-0.248,0.0027,,,10.1016/j.jct.2005.03.020
107,dens_1563732423923672228,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.2576,,ClCCCCl,Solvent,0.7424,,,,1.06912,0.00032,10.1016/j.jct.2005.03.020
108,dens_1849557499797600913,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.744,,ClCCCCl,Solvent,0.256,,,,0.9250600000000002,0.000295,10.1016/j.jct.2005.03.020
109,dhmix_34492671652018222,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.7343999999999999,,CCCOC=O,Solvent,0.2656,,0.9832,0.00845,,,10.1021/je060355j
110,dens_539473159617522263,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.235,,CCCOC=O,Solvent,0.765,,,,0.8241500000000002,0.00105,10.1021/je060355j
111,dhmix_1662402577028948684,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.2467,,CCCOC=O,Solvent,0.7533,,0.8147,0.0072,,,10.1021/je060355j
112,dens_1866674728971051453,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7763,,CCCOC=O,Solvent,0.2237,,,,0.6956300000000002,0.001005,10.1021/je060355j
113,dhmix_1945303530454768678,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.5059,,CCCOC=O,Solvent,0.4941,,1.215,0.0102,,,10.1021/je060355j
114,dens_2030871328474108179,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5122,,CCCOC=O,Solvent,0.4878,,,,0.7516800000000001,0.001,10.1021/je060355j
115,dhmix_35673038543794437,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.4996,,COC=O,Solvent,0.5004,,2.2852,0.0142,,,10.1021/je030117d
116,dens_293497251990377226,291.15,101.0,Liquid,2,CCCCCCC,Solvent,0.148,,COC=O,Solvent,0.852,,,,0.8792700000000002,0.000155,10.1016/j.fluid.2015.05.031
117,dhmix_562785673850705765,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.7501,,COC=O,Solvent,0.2499,,1.6877,0.0117,,,10.1021/je030117d
118,dens_740588895751216541,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5059,,COC=O,Solvent,0.4941,,,,0.7483600000000001,0.00013,10.1016/j.fluid.2015.05.031
119,dens_1001386022093707780,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.749,,COC=O,Solvent,0.251,,,,0.7060000000000002,0.000125,10.1016/j.fluid.2015.05.031
120,dhmix_1532026503857719535,291.15,101.0,Liquid,2,CCCCCCC,Solvent,0.148,,COC=O,Solvent,0.852,,1.253,0.0135,,,10.1016/j.fluid.2015.05.031
121,dens_37001837104976312,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.1999,,CCCO,Solvent,0.8001,,,,0.7622500000000002,0.00031,10.1021/je4004806
122,dens_63371532262723162,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7994,,CCCO,Solvent,0.2006,,,,0.7073900000000002,0.00013,10.1021/je4004806
123,dens_447222387506495046,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.4993,,CCCO,Solvent,0.5006999999999999,,,,0.7282400000000002,0.00019,10.1021/je4004806
124,dhmix_42079555950130725,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7495,,Cc1ccccc1,Solvent,0.2504999999999999,,0.048,0.0007,,,10.1016/j.fluid.2011.11.005
125,dhmix_687394271015347464,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2499,,Cc1ccccc1,Solvent,0.7501,,0.0742,0.00095,,,10.1016/j.fluid.2011.11.005
126,dhmix_831444565283018455,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.5002,,Cc1ccccc1,Solvent,0.4998,,0.0783,0.001,,,10.1016/j.fluid.2011.11.005
127,dens_1203247159946908274,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.799,,Cc1ccccc1,Solvent,0.2009999999999999,,,,0.7781000000000002,0.00015,10.1016/j.fluid.2007.08.020
128,dens_1989909088588513846,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.1995,,Cc1ccccc1,Solvent,0.8005,,,,0.8351000000000002,0.00015,10.1016/j.fluid.2007.08.020
129,dens_2154113083033547588,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.4994,,Cc1ccccc1,Solvent,0.5005999999999999,,,,0.8030000000000002,0.00015,10.1016/j.fluid.2007.08.020
130,dhmix_42490734022232606,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2724999999999999,,CCCCOC=O,Solvent,0.7275,,0.067,0.001,,,10.1016/j.jct.2009.05.006
131,dhmix_42607814494899911,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4003,,c1ccccc1,Solvent,0.5997,,0.3411,0.00375,,,10.1016/j.fluid.2009.06.015
132,dens_333006043911318912,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.1999,,c1ccccc1,Solvent,0.8001,,,,0.8373100000000001,0.000345,10.1021/je600578u
133,dhmix_622539460272842774,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7997,,c1ccccc1,Solvent,0.2003,,0.1629,0.00195,,,10.1016/j.fluid.2009.06.015
134,dens_842028899009645583,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4,,c1ccccc1,Solvent,0.6,,,,0.8113100000000001,0.000335,10.1021/je600578u
135,dhmix_1127491422918840111,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2002,,c1ccccc1,Solvent,0.7998000000000001,,0.2802,0.00315,,,10.1016/j.fluid.2009.06.015
136,dens_1852523983988941655,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.8005,,c1ccccc1,Solvent,0.1995,,,,0.7763800000000002,0.000315,10.1021/je600578u
137,dens_48820449507399820,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.497,,ClCCCl,Solvent,0.503,,,,1.03405,0.000465,10.1016/j.jct.2005.11.003
138,dhmix_677447840209553295,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.741,,ClCCCl,Solvent,0.259,,-0.16,0.00405,,,10.1016/j.jct.2005.11.003
139,dhmix_1072062575498858075,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.254,,ClCCCl,Solvent,0.746,,-0.0755,0.0027,,,10.1016/j.jct.2005.11.003
140,dhmix_1223763015104134882,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.4751,,ClCCCl,Solvent,0.5248999999999999,,-0.1962,0.0046,,,10.1016/j.jct.2005.11.003
141,dens_1585167733825216299,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2251,,ClCCCl,Solvent,0.7749,,,,1.1382500000000002,0.00035,10.1016/j.jct.2005.11.003
142,dens_2013395050281635679,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7638,,ClCCCl,Solvent,0.2361999999999999,,,,0.9509700000000002,0.000595,10.1016/j.jct.2005.11.003
143,dens_49290041372951315,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5235000000000001,,CCOC=O,Solvent,0.4765,,,,0.7398400000000002,0.001015,10.1021/je060355j
144,dhmix_777183766461119415,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.4839,,CCOC=O,Solvent,0.5161,,1.5399,0.0127,,,10.1021/je060355j
145,dhmix_1095020430896351563,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.0978,,CCOC=O,Solvent,0.9022,,0.5311,0.00535,,,10.1021/je060355j
146,dhmix_1649846122875746905,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.791,,CCOC=O,Solvent,0.209,,0.9555,0.0084,,,10.1021/je060355j
147,dens_1740910637657671183,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7499,,CCOC=O,Solvent,0.2501,,,,0.6934400000000002,0.00102,10.1021/je060355j
148,dens_1847434814571521099,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.0984,,CCOC=O,Solvent,0.9016,,,,0.8803000000000002,0.00111,10.1021/je060355j
