,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
36,dens_508495154599211526,298.15,101.325,Liquid,1,C1CCOCC1,Solvent,1.0,,,,,,0.8791600000000002,0.000885,,,10.1021/acs.jced.7b01091
37,dens_509444727416837869,298.15,101.325,Liquid,1,CCc1ccccc1,Solvent,1.0,,,,,,0.8625100000000002,0.005,,,10.1021/acs.jced.6b00112
38,dens_518487740311265643,298.15,101.325,Liquid,1,CCCCCCCl,Solvent,1.0,,,,,,0.8732100000000003,0.00052,,,10.1016/j.jct.2007.01.017
39,dens_540255501984275812,298.15,101.325,Liquid,1,CCCCCC,Solvent,1.0,,,,,,0.6590000000000001,0.01,,,10.1021/acs.jced.5b00542
40,dens_560730407131098012,298.15,101.325,Liquid,1,O=Cc1ccccc1,Solvent,1.0,,,,,,1.0470000000000002,0.0036,,,10.1021/je900212d
41,dens_563616916063908129,298.15,101.325,Liquid,1,c1cc[nH]c1,Solvent,1.0,,,,,,0.9659000000000002,0.00146,,,10.1021/je8006265
42,dens_565075796122152669,298.15,101.325,Liquid,1,OCCCCO,Solvent,1.0,,,,,,1.0129600000000003,0.005,,,10.1021/acs.jced.6b00092
43,dens_568733554333435876,298.15,101.325,Liquid,1,OC1=NCCC1,Solvent,1.0,,,,,,1.1070190000000002,0.00118,,,10.1021/je0340809
44,dens_572698037173152705,298.15,101.325,Liquid,1,CNCCO,Solvent,1.0,,,,,,0.93618,0.000635,,,10.1021/je1002626
45,dens_587377526192136537,298.15,101.325,Liquid,1,C1COCCO1,Solvent,1.0,,,,,,1.0278800000000003,0.0025,,,10.1016/j.jct.2003.09.001
46,dens_601678438510542777,298.15,101.325,Liquid,1,CCCO,Solvent,1.0,,,,,,0.8032000000000002,0.00355,,,10.1021/je900212d
47,dens_604528523369295157,298.15,101.325,Liquid,1,CCOCCO,Solvent,1.0,,,,,,0.9287300000000004,0.001,,,10.1016/j.fluid.2014.07.041
48,dens_613814306835817032,298.15,101.325,Liquid,1,CC(=O)CC(C)C,Solvent,1.0,,,,,,0.8005890000000002,0.0050015,,,10.1021/acs.jced.8b00120
49,dens_615613720476959848,298.15,101.325,Liquid,1,Cc1ccccc1C,Solvent,1.0,,,,,,0.8759000000000002,0.0029,,,10.1016/j.fluid.2010.08.010
50,dens_626385467652806594,298.15,101.0,Liquid,1,BrCCBr,Solvent,1.0,,,,,,2.16841,0.001445,,,10.1021/je0603325
51,dens_648457627605931022,298.15,101.325,Liquid,1,CCCC(=O)OCC,Solvent,1.0,,,,,,0.8744200000000002,0.003225,,,10.1021/je050001c
52,dens_663767586814661642,298.15,101.325,Liquid,1,CCOC(C)(C)CC,Solvent,1.0,,,,,,0.7605700000000002,0.00033,,,10.1016/j.fluid.2005.04.003
53,dens_665207299289299908,298.15,101.325,Liquid,1,CC/C=C\CCO,Solvent,1.0,,,,,,0.8486400000000002,0.000335,,,10.1021/je300280s
54,dens_690390427040219749,298.15,101.325,Liquid,1,CC(C)OC(C)C,Solvent,1.0,,,,,,0.7238000000000001,0.003005,,,10.1021/acs.jced.5b00527
55,dens_751535659960527266,298.15,101.325,Liquid,1,COC(C)(C)C,Solvent,1.0,,,,,,0.7347000000000002,0.001,,,10.1021/je060025z
56,dens_761540617133572463,298.15,101.325,Liquid,1,CCCCCCN,Solvent,1.0,,,,,,0.7600730000000001,0.000915,,,10.1021/acs.jced.5b00802
57,dens_785776717068126473,298.15,101.325,Liquid,1,CCCCC(=O)OC,Solvent,1.0,,,,,,0.8845900000000002,0.0005,,,10.1016/j.jct.2006.05.004
58,dens_786184804885517530,298.15,101.325,Liquid,1,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,1.5165000000000004,0.000605,,,10.1016/j.jct.2005.02.011
59,dens_795229419557087435,298.15,101.325,Liquid,1,CCCCCCCCCC(=O)OC,Solvent,1.0,,,,,,0.8680200000000002,0.000505,,,10.1021/acs.jced.9b00185
60,dens_798986461766429840,298.15,101.325,Liquid,1,CCCCCCC,Solvent,1.0,,,,,,0.6797100000000001,0.01,,,10.1016/j.jct.2012.07.006
61,dens_800926780982879679,298.15,101.325,Liquid,1,CCCCOC=O,Solvent,1.0,,,,,,0.8881700000000001,0.00079,,,10.1016/j.jct.2005.11.003
62,dens_808646242454207495,298.15,101.325,Liquid,1,COCCOCCOC,Solvent,1.0,,,,,,0.9388000000000002,0.00055,,,10.1021/acs.jced.5b00662
63,dens_813012199195798015,298.15,101.325,Liquid,1,CC(=O)O,Solvent,1.0,,,,,,1.0441200000000002,0.005,,,10.1021/acs.jced.6b00112
64,dens_822079512978732707,298.15,101.325,Liquid,1,CCC#N,Solvent,1.0,,,,,,0.7767000000000003,0.0008,,,10.1016/j.jct.2016.12.016
65,dens_823550872346178187,298.15,101.325,Liquid,1,CCCC#N,Solvent,1.0,,,,,,0.7862700000000001,0.00042,,,10.1021/je100489z
66,dens_836652896544856768,297.98,101.325,Liquid,1,BrCCCBr,Solvent,1.0,,,,,,1.9702200000000003,0.0006,,,10.1007/s10765-009-0610-6
67,dens_862731039499253278,298.15,101.325,Liquid,1,C1CCCCC1,Solvent,1.0,,,,,,0.7739600000000002,0.01,,,10.1016/j.jct.2012.07.006
68,dens_864275892642932157,298.15,101.325,Liquid,1,O=C1CCCO1,Solvent,1.0,,,,,,1.1245400000000003,0.005,,,10.1021/acs.jced.6b00088
69,dens_867755614433070784,298.15,101.325,Liquid,1,ClCCCCCl,Solvent,1.0,,,,,,1.1336300000000004,0.002405,,,10.1016/j.jct.2008.01.024
70,dens_870956973388328620,298.15,101.325,Liquid,1,CCOC(=O)CC(=O)OCC,Solvent,1.0,,,,,,1.0496030000000005,5.3000000000000014e-05,,,10.1021/je9003806
71,dens_898083049751229084,298.15,101.325,Liquid,1,CN1CCCC1=O,Solvent,1.0,,,,,,1.0258000000000005,0.0011,,,10.1016/j.fluid.2008.02.023
72,dens_906608984819229688,298.15,101.325,Liquid,1,OCCOCCO,Solvent,1.0,,,,,,1.1140200000000002,0.00334,,,10.1016/j.jct.2011.06.013
73,dens_910222129866247822,298.15,101.325,Liquid,1,Cc1cccc(C)n1,Solvent,1.0,,,,,,0.9181900000000004,0.000225,,,10.1021/je200093f
74,dens_944244896444382010,298.15,101.325,Liquid,1,CCCOC(=O)CC,Solvent,1.0,,,,,,0.8755300000000001,0.00032,,,10.1021/je900643r
75,dens_958335369451305402,298.15,101.325,Liquid,1,CCOc1ccccc1,Solvent,1.0,,,,,,0.9602000000000004,0.0003,,,10.1016/j.jct.2013.12.008
76,dens_970057629469524107,298.15,101.325,Liquid,1,CC(=O)CC(C)=O,Solvent,1.0,,,,,,0.9721000000000004,0.0013,,,10.1016/j.fluid.2007.12.008
77,dens_972250102201949303,298.15,101.325,Liquid,1,CC(=O)N(C)C,Solvent,1.0,,,,,,0.9502000000000004,0.00645,,,10.1007/s10765-016-2096-3
78,dens_1009866957373606646,298.15,101.325,Liquid,1,Cn1ccnc1,Solvent,1.0,,,,,,1.0332000000000003,0.0008,,,10.1016/j.fluid.2009.02.011
79,dens_1051441780038840031,298.15,101.325,Liquid,1,CC(C)CCl,Solvent,1.0,,,,,,0.8711300000000002,0.000525,,,10.1016/j.jct.2006.10.003
80,dens_1061113895049970610,298.15,101.325,Liquid,1,OCCCO,Solvent,1.0,,,,,,1.0503700000000002,0.00084,,,10.1016/j.jct.2008.07.005
81,dens_1067254572752008479,298.15,101.325,Liquid,1,COC(C)=O,Solvent,1.0,,,,,,0.9271000000000004,0.001,,,10.1021/je900906j
82,dens_1093419287151955190,298.15,101.325,Liquid,1,CCCC(=O)OC,Solvent,1.0,,,,,,0.8924200000000002,0.000485,,,10.1016/j.jct.2006.05.004
83,dens_1118562422548567355,298.15,101.325,Liquid,1,CC(C)CC(C)(C)C,Solvent,1.0,,,,,,0.6878100000000001,0.008,,,10.1021/acs.jced.6b00019
84,dens_1127206989573222686,298.15,101.325,Liquid,1,CC(C)=O,Solvent,1.0,,,,,,0.7843000000000001,0.001,,,10.1021/je500418f
85,dens_1175239822020030046,298.15,101.325,Liquid,1,NCCO,Solvent,1.0,,,,,,1.0125300000000002,0.002005,,,10.1016/j.jct.2019.01.025
86,dens_1190140816478398192,298.15,101.325,Liquid,1,OCCCc1ccccc1,Solvent,1.0,,,,,,1.0326900000000003,0.006,,,10.1021/je050085p
87,dens_1200709170753192918,298.15,101.325,Liquid,1,OCCN1CCOCC1,Solvent,1.0,,,,,,1.0713,0.00047,,,10.1016/j.jct.2007.11.010
88,dens_1213681202460035067,298.15,101.325,Liquid,1,Cc1ccc(C)cc1,Solvent,1.0,,,,,,0.8566300000000002,0.008,,,10.1021/acs.jced.6b00019
89,dens_1215036969037029591,298.15,101.325,Liquid,1,ClCCCCCCCl,Solvent,1.0,,,,,,1.0637000000000003,0.001025,,,10.1016/j.jct.2008.01.024
90,dens_1264858790708241311,298.15,101.325,Liquid,1,CCOC(=O)CC,Solvent,1.0,,,,,,0.8841000000000002,0.00321,,,10.1021/je050001c
91,dens_1273924317782430275,298.15,101.325,Liquid,1,CCCCOC(C)=O,Solvent,1.0,,,,,,0.8764500000000003,0.002945,,,10.1021/je050001c
92,dens_1275973035276579856,298.15,101.325,Liquid,1,CCO,Solvent,1.0,,,,,,0.7864000000000002,0.02,,,10.1016/j.fluid.2013.11.008
93,dens_1278626261576549198,298.15,101.325,Liquid,1,CCCCCl,Solvent,1.0,,,,,,0.8811720000000003,0.001121,,,10.1016/j.fluid.2012.10.015
94,dens_1283386247232570484,298.15,101.325,Liquid,1,CCCCN,Solvent,1.0,,,,,,0.7322310000000002,0.000886,,,10.1021/acs.jced.5b00802
95,dens_1288612705309098091,298.15,101.325,Liquid,1,Cc1ccccc1O,Solvent,1.0,,,,,,1.0460000000000005,0.00145,,,10.1016/j.fluid.2006.03.018
96,dens_1302278021804898722,298.15,101.325,Liquid,1,CCN(CC)CC,Solvent,1.0,,,,,,0.7233000000000002,0.00035,,,10.1021/je030147g
97,dens_1323187127890085177,298.15,101.325,Liquid,1,CCCCC,Solvent,1.0,,,,,,0.6212200000000002,0.000495,,,10.1016/j.jct.2005.10.011
98,dens_1329438309917756478,298.15,101.325,Liquid,1,CN(CCO)CCO,Solvent,1.0,,,,,,1.03679,0.00059,,,10.1021/je900064e
99,dens_1338925039508553888,303.15,100.0,Liquid,1,CCOC(=O)C(C)C,Solvent,1.0,,,,,,0.8579200000000001,0.00011,,,10.1016/j.jct.2019.105884
100,dens_1351115975014388347,298.15,101.325,Liquid,1,COc1ccccc1,Solvent,1.0,,,,,,0.9893000000000002,0.001,,,10.1016/j.jct.2007.03.007
101,dens_1352126024984390366,298.15,101.325,Liquid,1,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,1.0,,,,,,0.9406700000000002,7.000000000000002e-05,,,10.1016/j.jct.2015.04.034
102,dens_1353120346223996230,298.15,101.325,Liquid,1,OCc1ccccc1,Solvent,1.0,,,,,,1.0414000000000003,0.00055,,,10.1021/je050159x
103,dens_1402395140927997818,298.15,101.325,Liquid,1,CCCCCCCCCl,Solvent,1.0,,,,,,0.8689800000000002,0.00104,,,10.1016/j.jct.2007.01.017
104,dens_1422604560133573296,298.15,101.325,Liquid,1,C=C(C)[C@H]1CC=C(C)CC1,Solvent,1.0,,,,,,0.8386800000000002,0.0009,,,10.1016/j.fluid.2013.10.036
105,dens_1424959241161001116,298.15,101.325,Liquid,1,CCCCCCCCC,Solvent,1.0,,,,,,0.7139000000000002,0.0015,,,10.1021/je050159x
106,dens_1428543700990039632,298.15,101.325,Liquid,1,CCCCCCCC,Solvent,1.0,,,,,,0.6987500000000002,0.01,,,10.1016/j.jct.2012.07.006
107,dens_1459017851799577497,298.15,101.325,Liquid,1,C1CCOC1,Solvent,1.0,,,,,,0.8892000000000002,0.00235,,,10.1016/j.fluid.2004.10.027
108,dens_1465650205290944520,298.15,101.325,Liquid,1,CCOC(C)=O,Solvent,1.0,,,,,,0.8995000000000002,0.005,,,10.1021/acs.jced.7b01107
109,dens_1470721924634704600,298.15,101.325,Liquid,1,COC=O,Solvent,1.0,,,,,,0.9663800000000002,0.000515,,,10.1021/je200974r
110,dens_1520977498624056769,298.15,101.325,Liquid,1,CCCOC(C)=O,Solvent,1.0,,,,,,0.8860000000000002,0.005,,,10.1021/acs.jced.7b01107
111,dens_1535270099995376643,298.15,101.325,Liquid,1,O=C1CCCCC1,Solvent,1.0,,,,,,0.9430000000000002,0.0006,,,10.1016/j.fluid.2008.02.018
112,dens_1553449964108955762,298.15,101.325,Liquid,1,CC1CCCCC1,Solvent,1.0,,,,,,0.7649500000000002,0.008,,,10.1021/acs.jced.6b00019
113,dens_1558072919660095776,298.15,101.325,Liquid,1,CC(C)O,Solvent,1.0,,,,,,0.7827000000000003,0.02,,,10.1016/j.fluid.2013.11.008
114,dens_1564816458105322267,298.15,101.325,Liquid,1,CNc1ccccc1,Solvent,1.0,,,,,,0.9822370000000002,0.010011,,,10.1016/j.jct.2012.07.006
115,dens_1621410406046237868,298.15,101.325,Liquid,1,CCC(=O)CC,Solvent,1.0,,,,,,0.8091600000000002,0.000305,,,10.1021/acs.jced.7b00035
116,dens_1627856912805091820,298.15,101.325,Liquid,1,CCCNCCC,Solvent,1.0,,,,,,0.7336180000000002,0.0008875,,,10.1021/acs.jced.5b00802
117,dens_1643064379400892899,298.15,101.325,Liquid,1,CCOC=O,Solvent,1.0,,,,,,0.9120600000000002,0.001425,,,10.1021/je050001c
118,dens_1653301067757733245,298.15,101.325,Liquid,1,C1COCO1,Solvent,1.0,,,,,,1.05862,0.002515,,,10.1016/j.jct.2003.09.001
119,dens_1689969208068345003,298.15,101.325,Liquid,1,CN(C)C=O,Solvent,1.0,,,,,,0.9501000000000004,0.0064,,,10.1007/s10765-016-2096-3
120,dens_1705998157778368837,298.15,101.325,Liquid,1,CC(=O)c1ccccc1,Solvent,1.0,,,,,,1.0238000000000005,0.0015,,,10.1016/j.fluid.2008.07.018
121,dens_1712660151304557156,298.15,101.325,Liquid,1,OCC(F)(F)F,Solvent,1.0,,,,,,1.3824000000000003,0.0008,,,10.1021/je700741x
122,dens_1734529088814591586,298.15,101.325,Liquid,1,CCOC(C)(C)C,Solvent,1.0,,,,,,0.7354400000000002,0.000175,,,10.1016/j.fluid.2007.04.009
123,dens_1752573893711095420,298.15,101.325,Liquid,1,Cc1ccccc1N,Solvent,1.0,,,,,,0.9942800000000002,0.00358,,,10.1021/je800100m
124,dens_1755853287154876367,298.15,101.3,Liquid,1,O=S1(=O)CCCC1,Solvent,1.0,,,,,,1.2664000000000004,0.001,,,10.1016/j.tca.2016.07.005
125,dens_1763963749413425986,298.15,101.325,Liquid,1,Cc1ccccc1,Solvent,1.0,,,,,,0.8623460000000002,0.012208,,,10.1016/j.jct.2012.07.006
126,dens_1769060443463659390,298.15,101.325,Liquid,1,CC(C)CO,Solvent,1.0,,,,,,0.8016520000000003,0.0050015,,,10.1021/acs.jced.8b00120
127,dens_1776134171585288143,298.15,101.325,Liquid,1,ClCCCl,Solvent,1.0,,,,,,1.2474000000000005,0.0043,,,10.1021/je900212d
128,dens_1810208652509953820,298.15,101.325,Liquid,1,C1CCNCC1,Solvent,1.0,,,,,,0.8646000000000003,0.0009,,,10.1016/j.fluid.2009.10.018
129,dens_1813863643947152664,298.15,100.0,Liquid,1,CC1=CCC(=O)O1,Solvent,1.0,,,,,,1.0885530000000003,0.0003475,,,10.1021/acs.jced.8b01146
130,dens_1829163378865970183,298.15,101.325,Liquid,1,CN(C)CCO,Solvent,1.0,,,,,,0.8833400000000002,0.0002,,,10.1016/j.tca.2014.03.038
131,dens_1844527980078423921,298.15,101.325,Liquid,1,CCCC(C)=O,Solvent,1.0,,,,,,0.8019900000000002,0.001005,,,10.1016/j.jct.2016.02.016
132,dens_1862624013916189939,298.15,101.325,Liquid,1,CN1CCNCC1,Solvent,1.0,,,,,,0.8998000000000002,0.000185,,,10.1016/j.fluid.2005.05.012
133,dens_1863787923362932756,298.15,101.325,Liquid,1,NCCN,Solvent,1.0,,,,,,0.8953230000000002,0.0020005,,,10.1016/j.fluid.2016.08.014
134,dens_1865922352569556593,298.15,101.325,Liquid,1,CN1CCCCC1,Solvent,1.0,,,,,,0.8126200000000002,0.00023,,,10.1021/je200093f
135,dens_1873115536862050560,298.15,101.325,Liquid,1,Cc1ccccc1Cl,Solvent,1.0,,,,,,1.0773400000000002,0.0005,,,10.1021/je400408w
136,dens_1926596870407793063,298.0,101.325,Liquid,1,NCCCNCCCN,Solvent,1.0,,,,,,0.9273600000000002,0.002095,,,10.1021/acs.jced.5b00922
137,dens_1928389774613413003,298.15,101.325,Liquid,1,NCCNCCN,Solvent,1.0,,,,,,0.9455480000000004,4.950000000000002e-05,,,10.1016/j.tca.2011.06.003
138,dens_1942898162218872793,298.15,101.325,Liquid,1,CCCCNCCCC,Solvent,1.0,,,,,,0.7577840000000001,0.0010295,,,10.1021/je800026p
139,dens_1968084737489143833,298.15,101.325,Liquid,1,O=C1CCCCCC1,Solvent,1.0,,,,,,0.9476200000000002,0.000515,,,10.1021/acs.jced.6b00606
140,dens_1995230845739658859,298.05,101.0,Liquid,1,BrCCCCCBr,Solvent,1.0,,,,,,1.6918700000000002,0.000455,,,10.1021/je060200b
141,dens_2041272266220403016,298.15,101.0,Liquid,1,NCCNCCO,Solvent,1.0,,,,,,1.0252800000000002,0.000275,,,10.1021/je060032n
142,dens_2055889019846511599,298.15,101.325,Liquid,1,C1CCCC1,Solvent,1.0,,,,,,0.7378000000000001,0.0008,,,10.1016/j.fluid.2013.10.057
143,dens_2114919157599266647,298.15,101.325,Liquid,1,Cc1ccncc1,Solvent,1.0,,,,,,0.9501790000000002,0.000511,,,10.1021/je4004965
144,dens_2132161787275748331,298.15,101.325,Liquid,1,CO,Solvent,1.0,,,,,,0.7859000000000002,0.02,,,10.1016/j.fluid.2013.11.008
145,dens_2180737475225678040,298.15,101.325,Liquid,1,COCCO,Solvent,1.0,,,,,,0.9653100000000002,0.001,,,10.1016/j.fluid.2014.07.041
146,dens_2185592535026560514,298.15,101.325,Liquid,1,CC(C)(C)O,Solvent,1.0,,,,,,0.7808600000000002,0.008,,,10.1021/acs.jced.6b00019
147,dens_2189960646306605794,298.15,101.325,Liquid,1,CC(C)(C)Cl,Solvent,1.0,,,,,,0.8364500000000002,0.000585,,,10.1016/j.jct.2006.10.003
148,dens_2199018828734447560,298.15,101.325,Liquid,1,CCCCCC(C)=O,Solvent,1.0,,,,,,0.8110800000000002,0.00098,,,10.1016/j.jct.2016.02.016
149,dens_2268505669129672177,298.15,101.325,Liquid,1,ClCCCCCCl,Solvent,1.0,,,,,,1.0950100000000005,0.00052,,,10.1016/j.jct.2018.12.042
150,dens_2303976851068771590,298.15,101.325,Liquid,1,Cc1cccc(O)c1,Solvent,1.0,,,,,,1.0300000000000002,0.00385,,,10.1016/j.jct.2006.03.006
151,dens_48848968737485,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.732,,CCCC(=O)OC,Solvent,0.268,,1.6546100000000004,0.002565,,,10.1016/j.jct.2006.05.004
152,dhmix_423146750148196879,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7836,,CCCC(=O)OC,Solvent,0.2164,,,,0.07,0.00265,10.1016/j.jct.2006.05.004
153,dhmix_1443641859733265835,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4792999999999999,,CCCC(=O)OC,Solvent,0.5207,,,,-0.0008,0.00155,10.1016/j.jct.2006.05.004
154,dens_1646951348979885271,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2599,,CCCC(=O)OC,Solvent,0.7401,,1.1490700000000005,0.00077,,,10.1016/j.jct.2006.05.004
155,dens_1931710071267902745,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5034000000000001,,CCCC(=O)OC,Solvent,0.4966,,1.4029200000000004,0.00157,,,10.1016/j.jct.2006.05.004
156,dhmix_1943912598548002676,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2567,,CCCC(=O)OC,Solvent,0.7433,,,,-0.0455,0.00225,10.1016/j.jct.2006.05.004
157,dhmix_733964192178189,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7406,,CCCCOCCCC,Solvent,0.2593999999999999,,,,0.531,0.011,10.1016/j.jct.2009.07.001
158,dhmix_15785819543841227,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.2518,,CCCCOCCCC,Solvent,0.7482,,,,0.832,0.017,10.1016/j.jct.2009.07.001
159,dens_494442780555354507,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7484,,CCCCOCCCC,Solvent,0.2516,,0.7964530000000002,0.0003795,,,10.1021/je7005727
160,dens_513705732651170433,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.252,,CCCCOCCCC,Solvent,0.748,,0.7736570000000003,0.0003815,,,10.1021/je7005727
161,dens_547748263843228901,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.4987,,CCCCOCCCC,Solvent,0.5013000000000001,,0.7881320000000002,0.000376,,,10.1021/je7005727
162,dhmix_1689402533290175344,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.4942,,CCCCOCCCC,Solvent,0.5058,,,,0.843,0.017,10.1016/j.jct.2009.07.001
