,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
16,dens_1020839744665732433,fb-fit-v3-single-mean-k100,0.7717706969889419,0.00028433317822638293,0.7589500000000001,0.00029,3,610,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.200100}|CCCO{solv}{x=0.799900}>,CC(C)CC(C)(C)C,CCCO
17,dens_1020839744665732433,openff-2.0.0,0.7654863171749812,0.00027259477748115923,0.7589500000000001,0.00029,3,610,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.200100}|CCCO{solv}{x=0.799900}>,CC(C)CC(C)(C)C,CCCO
18,dens_1020839744665732433,openff-2.2.1,0.7596011405566773,0.00038440710694171294,0.7589500000000001,0.00029,3,610,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.200100}|CCCO{solv}{x=0.799900}>,CC(C)CC(C)(C)C,CCCO
19,dens_1020839744665732433,smee-spice2-systematic-torsion-generation_constrained-linear,0.7680395033265986,0.0002922344182818636,0.7589500000000001,0.00029,3,610,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.200100}|CCCO{solv}{x=0.799900}>,CC(C)CC(C)(C)C,CCCO
20,dens_1024460369591354985,fb-fit-v1-single-mean-k100,0.9616226262171073,0.00023078285726024338,0.9848000000000002,0.0004,3,670,Density,<Substance Cc1ccncc1{solv}{x=0.225000}|O{solv}{x=0.775000}>,Cc1ccncc1,O
21,dens_1024460369591354985,fb-fit-v3-single-mean-k100,0.962535454107991,0.000356946396101943,0.9848000000000002,0.0004,3,670,Density,<Substance Cc1ccncc1{solv}{x=0.225000}|O{solv}{x=0.775000}>,Cc1ccncc1,O
22,dens_1024460369591354985,openff-2.0.0,0.9617210056856417,0.00021657339580726908,0.9848000000000002,0.0004,3,670,Density,<Substance Cc1ccncc1{solv}{x=0.225000}|O{solv}{x=0.775000}>,Cc1ccncc1,O
23,dens_1024460369591354985,openff-2.2.1,0.9570471468781313,0.00012591464784454225,0.9848000000000002,0.0004,3,670,Density,<Substance Cc1ccncc1{solv}{x=0.225000}|O{solv}{x=0.775000}>,Cc1ccncc1,O
24,dens_1024460369591354985,smee-spice2-systematic-torsion-generation_constrained-linear,0.966228980716612,0.0003278096732580517,0.9848000000000002,0.0004,3,670,Density,<Substance Cc1ccncc1{solv}{x=0.225000}|O{solv}{x=0.775000}>,Cc1ccncc1,O
25,dens_1025242301432619836,fb-fit-v1-single-mean-k100,1.0082374696924472,0.0003224470495211325,1.0064000000000002,0.000905,3,673,Density,<Substance CCCOC(=O)CC{solv}{x=0.518800}|ClCCCl{solv}{x=0.481200}>,CCCOC(=O)CC,ClCCCl
26,dens_1025242301432619836,fb-fit-v3-single-mean-k100,1.0061763247286435,0.00015726147853730154,1.0064000000000002,0.000905,3,673,Density,<Substance CCCOC(=O)CC{solv}{x=0.518800}|ClCCCl{solv}{x=0.481200}>,CCCOC(=O)CC,ClCCCl
27,dens_1025242301432619836,openff-2.0.0,1.0038635610408162,0.0001340972056640086,1.0064000000000002,0.000905,3,673,Density,<Substance CCCOC(=O)CC{solv}{x=0.518800}|ClCCCl{solv}{x=0.481200}>,CCCOC(=O)CC,ClCCCl
28,dens_1025242301432619836,openff-2.2.1,0.9971246403068476,0.0003008808880566823,1.0064000000000002,0.000905,3,673,Density,<Substance CCCOC(=O)CC{solv}{x=0.518800}|ClCCCl{solv}{x=0.481200}>,CCCOC(=O)CC,ClCCCl
29,dens_1025242301432619836,smee-spice2-systematic-torsion-generation_constrained-linear,1.0086652234845959,0.000370127818312793,1.0064000000000002,0.000905,3,673,Density,<Substance CCCOC(=O)CC{solv}{x=0.518800}|ClCCCl{solv}{x=0.481200}>,CCCOC(=O)CC,ClCCCl
30,dens_1032175440351342196,fb-fit-v1-single-mean-k100,1.235016514058109,0.00016030768691010223,1.2277600000000002,0.00096,3,965,Density,<Substance BrCCCBr{solv}{x=0.243500}|COC(C)=O{solv}{x=0.756500}>,BrCCCBr,COC(C)=O
31,dens_1032175440351342196,fb-fit-v3-single-mean-k100,1.2263774975570592,0.0003277752443830288,1.2277600000000002,0.00096,3,965,Density,<Substance BrCCCBr{solv}{x=0.243500}|COC(C)=O{solv}{x=0.756500}>,BrCCCBr,COC(C)=O
32,dens_1032175440351342196,openff-2.0.0,1.2244928570490725,0.00024218210515032347,1.2277600000000002,0.00096,3,965,Density,<Substance BrCCCBr{solv}{x=0.243500}|COC(C)=O{solv}{x=0.756500}>,BrCCCBr,COC(C)=O
33,dens_1032175440351342196,openff-2.2.1,1.2193308738635118,0.00012937591971070008,1.2277600000000002,0.00096,3,965,Density,<Substance BrCCCBr{solv}{x=0.243500}|COC(C)=O{solv}{x=0.756500}>,BrCCCBr,COC(C)=O
34,dens_1032175440351342196,smee-spice2-systematic-torsion-generation_constrained-linear,1.2313250132430709,8.56777229623845e-05,1.2277600000000002,0.00096,3,965,Density,<Substance BrCCCBr{solv}{x=0.243500}|COC(C)=O{solv}{x=0.756500}>,BrCCCBr,COC(C)=O
35,dens_1033313642915027277,fb-fit-v1-single-mean-k100,1.0040400207938915,9.597337706326597e-05,0.9867010000000004,0.000118,3,591,Density,<Substance Cc1ccccc1N{solv}{x=0.737200}|Cc1cccnc1{solv}{x=0.262800}>,Cc1ccccc1N,Cc1cccnc1
36,dens_1033313642915027277,fb-fit-v3-single-mean-k100,1.0055001103284569,0.0002990980149800187,0.9867010000000004,0.000118,3,591,Density,<Substance Cc1ccccc1N{solv}{x=0.737200}|Cc1cccnc1{solv}{x=0.262800}>,Cc1ccccc1N,Cc1cccnc1
37,dens_1033313642915027277,openff-2.0.0,1.0073585452859322,0.0002943270759989544,0.9867010000000004,0.000118,3,591,Density,<Substance Cc1ccccc1N{solv}{x=0.737200}|Cc1cccnc1{solv}{x=0.262800}>,Cc1ccccc1N,Cc1cccnc1
38,dens_1033313642915027277,openff-2.2.1,0.997213912474698,0.0003491330447473842,0.9867010000000004,0.000118,3,591,Density,<Substance Cc1ccccc1N{solv}{x=0.737200}|Cc1cccnc1{solv}{x=0.262800}>,Cc1ccccc1N,Cc1cccnc1
39,dens_1033313642915027277,smee-spice2-systematic-torsion-generation_constrained-linear,1.0138772785091437,0.00037055346087721636,0.9867010000000004,0.000118,3,591,Density,<Substance Cc1ccccc1N{solv}{x=0.737200}|Cc1cccnc1{solv}{x=0.262800}>,Cc1ccccc1N,Cc1cccnc1
40,dens_1042567278853913615,fb-fit-v1-single-mean-k100,0.8792828552396773,0.0003850449537771947,0.8668600000000003,0.000195,3,281,Density,<Substance CC(=O)O{solv}{x=0.297100}|CCO{solv}{x=0.702900}>,CC(=O)O,CCO
41,dens_1042567278853913615,fb-fit-v3-single-mean-k100,0.8792928021802214,0.0003183159904430388,0.8668600000000003,0.000195,3,281,Density,<Substance CC(=O)O{solv}{x=0.297100}|CCO{solv}{x=0.702900}>,CC(=O)O,CCO
42,dens_1042567278853913615,openff-2.0.0,0.874798641142109,0.00029641880728144233,0.8668600000000003,0.000195,3,281,Density,<Substance CC(=O)O{solv}{x=0.297100}|CCO{solv}{x=0.702900}>,CC(=O)O,CCO
43,dens_1042567278853913615,openff-2.2.1,0.8718341527401193,0.0002674157091156732,0.8668600000000003,0.000195,3,281,Density,<Substance CC(=O)O{solv}{x=0.297100}|CCO{solv}{x=0.702900}>,CC(=O)O,CCO
44,dens_1042567278853913615,smee-spice2-systematic-torsion-generation_constrained-linear,0.8796817559779204,0.00026539205956735895,0.8668600000000003,0.000195,3,281,Density,<Substance CC(=O)O{solv}{x=0.297100}|CCO{solv}{x=0.702900}>,CC(=O)O,CCO
45,dens_1046625605566999080,fb-fit-v1-single-mean-k100,1.1891917825745657,0.00034971131777987354,1.1953000000000005,0.00025,3,549,Density,<Substance CN1CCCC1=O{solv}{x=0.202500}|ClCCCl{solv}{x=0.797500}>,CN1CCCC1=O,ClCCCl
46,dens_1046625605566999080,fb-fit-v3-single-mean-k100,1.1911347969079362,0.0001812304959103007,1.1953000000000005,0.00025,3,549,Density,<Substance CN1CCCC1=O{solv}{x=0.202500}|ClCCCl{solv}{x=0.797500}>,CN1CCCC1=O,ClCCCl
47,dens_1046625605566999080,openff-2.0.0,1.1812041897251333,0.0007258677202956232,1.1953000000000005,0.00025,3,549,Density,<Substance CN1CCCC1=O{solv}{x=0.202500}|ClCCCl{solv}{x=0.797500}>,CN1CCCC1=O,ClCCCl
48,dens_1046625605566999080,openff-2.2.1,1.1733502812248653,0.00023328160679465714,1.1953000000000005,0.00025,3,549,Density,<Substance CN1CCCC1=O{solv}{x=0.202500}|ClCCCl{solv}{x=0.797500}>,CN1CCCC1=O,ClCCCl
49,dens_1046625605566999080,smee-spice2-systematic-torsion-generation_constrained-linear,1.1855968482068946,0.000280731578594089,1.1953000000000005,0.00025,3,549,Density,<Substance CN1CCCC1=O{solv}{x=0.202500}|ClCCCl{solv}{x=0.797500}>,CN1CCCC1=O,ClCCCl
50,dens_1048925802213854204,fb-fit-v1-single-mean-k100,1.062373855072392,6.43086568757775e-05,1.0598600000000002,0.000145,3,333,Density,<Substance BrCCCBr{solv}{x=0.259100}|CCCCOC(=O)CCC{solv}{x=0.740900}>,BrCCCBr,CCCCOC(=O)CCC
51,dens_1048925802213854204,fb-fit-v3-single-mean-k100,1.060981806343117,0.00013642529257183752,1.0598600000000002,0.000145,3,333,Density,<Substance BrCCCBr{solv}{x=0.259100}|CCCCOC(=O)CCC{solv}{x=0.740900}>,BrCCCBr,CCCCOC(=O)CCC
52,dens_1048925802213854204,openff-2.0.0,1.054632562016339,6.935700586941683e-05,1.0598600000000002,0.000145,3,333,Density,<Substance BrCCCBr{solv}{x=0.259100}|CCCCOC(=O)CCC{solv}{x=0.740900}>,BrCCCBr,CCCCOC(=O)CCC
53,dens_1048925802213854204,openff-2.2.1,1.0470411275332674,0.00046559568979725763,1.0598600000000002,0.000145,3,333,Density,<Substance BrCCCBr{solv}{x=0.259100}|CCCCOC(=O)CCC{solv}{x=0.740900}>,BrCCCBr,CCCCOC(=O)CCC
54,dens_1048925802213854204,smee-spice2-systematic-torsion-generation_constrained-linear,1.0605655370363918,0.0002710073895320413,1.0598600000000002,0.000145,3,333,Density,<Substance BrCCCBr{solv}{x=0.259100}|CCCCOC(=O)CCC{solv}{x=0.740900}>,BrCCCBr,CCCCOC(=O)CCC
55,dens_1053849773924337242,fb-fit-v1-single-mean-k100,0.7929908483017339,0.00019433638342601317,0.7924000000000002,0.00035,3,258,Density,<Substance C=CCCCC{solv}{x=0.100100}|CCCCO{solv}{x=0.899900}>,C=CCCCC,CCCCO
56,dens_1053849773924337242,fb-fit-v3-single-mean-k100,0.7963871858542465,0.00026238233504403974,0.7924000000000002,0.00035,3,258,Density,<Substance C=CCCCC{solv}{x=0.100100}|CCCCO{solv}{x=0.899900}>,C=CCCCC,CCCCO
57,dens_1053849773924337242,openff-2.0.0,0.7876498103350285,0.0002899172886915899,0.7924000000000002,0.00035,3,258,Density,<Substance C=CCCCC{solv}{x=0.100100}|CCCCO{solv}{x=0.899900}>,C=CCCCC,CCCCO
58,dens_1053849773924337242,openff-2.2.1,0.7847026038794263,0.00013432521074388466,0.7924000000000002,0.00035,3,258,Density,<Substance C=CCCCC{solv}{x=0.100100}|CCCCO{solv}{x=0.899900}>,C=CCCCC,CCCCO
59,dens_1053849773924337242,smee-spice2-systematic-torsion-generation_constrained-linear,0.7918053074429213,0.00017047107420148716,0.7924000000000002,0.00035,3,258,Density,<Substance C=CCCCC{solv}{x=0.100100}|CCCCO{solv}{x=0.899900}>,C=CCCCC,CCCCO
60,dens_1055220895195342210,fb-fit-v1-single-mean-k100,0.9263566048256009,0.00033801169623856646,0.9013080000000002,0.00016300000000000003,3,872,Density,<Substance CC(C)O{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)O,CCOC(=O)CC(=O)OCC
61,dens_1055220895195342210,fb-fit-v3-single-mean-k100,0.9243204842635889,0.00015684547663044984,0.9013080000000002,0.00016300000000000003,3,872,Density,<Substance CC(C)O{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)O,CCOC(=O)CC(=O)OCC
62,dens_1055220895195342210,openff-2.0.0,0.9232219323184019,0.00016649913011999363,0.9013080000000002,0.00016300000000000003,3,872,Density,<Substance CC(C)O{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)O,CCOC(=O)CC(=O)OCC
63,dens_1055220895195342210,openff-2.2.1,0.918464934038029,0.0003193469361141556,0.9013080000000002,0.00016300000000000003,3,872,Density,<Substance CC(C)O{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)O,CCOC(=O)CC(=O)OCC
64,dens_1055220895195342210,smee-spice2-systematic-torsion-generation_constrained-linear,0.9301171345570545,0.00029600310568405843,0.9013080000000002,0.00016300000000000003,3,872,Density,<Substance CC(C)O{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)O,CCOC(=O)CC(=O)OCC
65,dens_1059428282849222105,fb-fit-v1-single-mean-k100,0.9817558473821689,0.00027384646025519643,0.9563730000000005,0.00012150000000000001,3,873,Density,<Substance CC(C)O{solv}{x=0.500100}|CCOC(=O)CC(=O)OCC{solv}{x=0.499900}>,CC(C)O,CCOC(=O)CC(=O)OCC
66,dens_1059428282849222105,fb-fit-v3-single-mean-k100,0.9777205793147005,0.00012245982830728618,0.9563730000000005,0.00012150000000000001,3,873,Density,<Substance CC(C)O{solv}{x=0.500100}|CCOC(=O)CC(=O)OCC{solv}{x=0.499900}>,CC(C)O,CCOC(=O)CC(=O)OCC
67,dens_1059428282849222105,openff-2.0.0,0.9762661300059342,0.0002179360245991625,0.9563730000000005,0.00012150000000000001,3,873,Density,<Substance CC(C)O{solv}{x=0.500100}|CCOC(=O)CC(=O)OCC{solv}{x=0.499900}>,CC(C)O,CCOC(=O)CC(=O)OCC
68,dens_1059428282849222105,openff-2.2.1,0.9722319076484419,0.0001115342630429722,0.9563730000000005,0.00012150000000000001,3,873,Density,<Substance CC(C)O{solv}{x=0.500100}|CCOC(=O)CC(=O)OCC{solv}{x=0.499900}>,CC(C)O,CCOC(=O)CC(=O)OCC
69,dens_1059428282849222105,smee-spice2-systematic-torsion-generation_constrained-linear,0.984328623123944,0.0004945443724857898,0.9563730000000005,0.00012150000000000001,3,873,Density,<Substance CC(C)O{solv}{x=0.500100}|CCOC(=O)CC(=O)OCC{solv}{x=0.499900}>,CC(C)O,CCOC(=O)CC(=O)OCC
70,dens_1059919274311274879,fb-fit-v1-single-mean-k100,1.0009817990616485,0.0003748401590999626,1.0158200000000004,0.00051,3,842,Density,<Substance CN1CCCC1=O{solv}{x=0.521500}|c1ccncc1{solv}{x=0.478500}>,CN1CCCC1=O,c1ccncc1
71,dens_1059919274311274879,fb-fit-v3-single-mean-k100,1.0021135056521941,0.00014848697468770918,1.0158200000000004,0.00051,3,842,Density,<Substance CN1CCCC1=O{solv}{x=0.521500}|c1ccncc1{solv}{x=0.478500}>,CN1CCCC1=O,c1ccncc1
72,dens_1059919274311274879,openff-2.0.0,0.9999110574929103,0.00024177363716470452,1.0158200000000004,0.00051,3,842,Density,<Substance CN1CCCC1=O{solv}{x=0.521500}|c1ccncc1{solv}{x=0.478500}>,CN1CCCC1=O,c1ccncc1
73,dens_1059919274311274879,openff-2.2.1,0.9910217225757897,0.00016543185544705194,1.0158200000000004,0.00051,3,842,Density,<Substance CN1CCCC1=O{solv}{x=0.521500}|c1ccncc1{solv}{x=0.478500}>,CN1CCCC1=O,c1ccncc1
74,dens_1059919274311274879,smee-spice2-systematic-torsion-generation_constrained-linear,1.0049408894251897,5.735699429075717e-05,1.0158200000000004,0.00051,3,842,Density,<Substance CN1CCCC1=O{solv}{x=0.521500}|c1ccncc1{solv}{x=0.478500}>,CN1CCCC1=O,c1ccncc1
75,dens_1061385011202038988,fb-fit-v1-single-mean-k100,0.8620194848322917,0.0002575604510967631,0.8550000000000001,5.45e-05,3,1095,Density,<Substance CC(C)O{solv}{x=0.495900}|CCCCOCCO{solv}{x=0.504100}>,CC(C)O,CCCCOCCO
76,dens_1061385011202038988,fb-fit-v3-single-mean-k100,0.8612230071148064,0.0003485983057303845,0.8550000000000001,5.45e-05,3,1095,Density,<Substance CC(C)O{solv}{x=0.495900}|CCCCOCCO{solv}{x=0.504100}>,CC(C)O,CCCCOCCO
77,dens_1061385011202038988,openff-2.0.0,0.8611436095604867,0.00012290866831492122,0.8550000000000001,5.45e-05,3,1095,Density,<Substance CC(C)O{solv}{x=0.495900}|CCCCOCCO{solv}{x=0.504100}>,CC(C)O,CCCCOCCO
78,dens_1061385011202038988,openff-2.2.1,0.8567408107934287,0.00028055168102610837,0.8550000000000001,5.45e-05,3,1095,Density,<Substance CC(C)O{solv}{x=0.495900}|CCCCOCCO{solv}{x=0.504100}>,CC(C)O,CCCCOCCO
79,dens_1061385011202038988,smee-spice2-systematic-torsion-generation_constrained-linear,0.8678259365919491,0.000429932051778665,0.8550000000000001,5.45e-05,3,1095,Density,<Substance CC(C)O{solv}{x=0.495900}|CCCCOCCO{solv}{x=0.504100}>,CC(C)O,CCCCOCCO
80,dens_1074719884132299485,fb-fit-v1-single-mean-k100,0.8386963229374369,5.179268933559613e-05,0.8396100000000001,0.00032,3,640,Density,<Substance C1CCOCC1{solv}{x=0.516600}|CCCCCC(C)=O{solv}{x=0.483400}>,C1CCOCC1,CCCCCC(C)=O
81,dens_1074719884132299485,fb-fit-v3-single-mean-k100,0.8397760122912096,0.00022057396610468532,0.8396100000000001,0.00032,3,640,Density,<Substance C1CCOCC1{solv}{x=0.516600}|CCCCCC(C)=O{solv}{x=0.483400}>,C1CCOCC1,CCCCCC(C)=O
82,dens_1074719884132299485,openff-2.0.0,0.8303590804079359,0.00014196738497163276,0.8396100000000001,0.00032,3,640,Density,<Substance C1CCOCC1{solv}{x=0.516600}|CCCCCC(C)=O{solv}{x=0.483400}>,C1CCOCC1,CCCCCC(C)=O
83,dens_1074719884132299485,openff-2.2.1,0.8246966054287551,0.0003222556485158286,0.8396100000000001,0.00032,3,640,Density,<Substance C1CCOCC1{solv}{x=0.516600}|CCCCCC(C)=O{solv}{x=0.483400}>,C1CCOCC1,CCCCCC(C)=O
84,dens_1074719884132299485,smee-spice2-systematic-torsion-generation_constrained-linear,0.8341814710113118,0.00019503176624389008,0.8396100000000001,0.00032,3,640,Density,<Substance C1CCOCC1{solv}{x=0.516600}|CCCCCC(C)=O{solv}{x=0.483400}>,C1CCOCC1,CCCCCC(C)=O
85,dens_1083232356130752567,fb-fit-v1-single-mean-k100,0.902547236463116,0.00013907212954447949,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
86,dens_1083232356130752567,fb-fit-v3-single-mean-k100,0.9037593331847077,4.22472244650302e-05,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
87,dens_1083232356130752567,openff-2.0.0,0.8980627201677986,0.0005476445427325032,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
88,dens_1083232356130752567,openff-2.2.1,0.8920580758987694,0.0002772583252155178,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
89,dens_1083232356130752567,smee-spice2-systematic-torsion-generation_constrained-linear,0.8992005863379474,0.00016956224493797358,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
90,dens_1085110183353279404,fb-fit-v1-single-mean-k100,1.6089796136030297,0.00026124260962370115,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
91,dens_1085110183353279404,fb-fit-v3-single-mean-k100,1.6080074768867985,0.0007783108414449196,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
92,dens_1085110183353279404,openff-2.0.0,1.606239253144438,0.0005299385087059205,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
93,dens_1085110183353279404,openff-2.2.1,1.5993356065211726,0.0003215550866952717,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
94,dens_1085110183353279404,smee-spice2-systematic-torsion-generation_constrained-linear,1.6076372192688588,0.0002732940746844049,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
95,dens_1085345433585028387,fb-fit-v1-single-mean-k100,0.8444246719343645,0.0006217690050413409,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
96,dens_1085345433585028387,fb-fit-v3-single-mean-k100,0.8453244779356647,0.0006822977835441686,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
97,dens_1085345433585028387,openff-2.0.0,0.8406804461925864,0.000402463455758775,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
98,dens_1085345433585028387,openff-2.2.1,0.8383830164913973,0.0002486995487823409,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
99,dens_1085345433585028387,smee-spice2-systematic-torsion-generation_constrained-linear,0.8443040956263408,0.0007999540695901004,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
100,dens_1087422962538109584,fb-fit-v1-single-mean-k100,0.7838867539785124,5.075801697421172e-05,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
101,dens_1087422962538109584,fb-fit-v3-single-mean-k100,0.7861816598866139,8.172308781344178e-05,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
102,dens_1087422962538109584,openff-2.0.0,0.7740136021863435,0.0001582406094778075,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
