Group,Count,Dataset
Alcohol | Hydroxy,21,Sage 2.3rc2 training
Aromatic | Ether,63,Sage 2.3rc2 training
Aromatic | Dialkylether,45,Sage 2.3rc2 training
Heterocycle | Primary Amine,18,Sage 2.3rc2 training
Dialkylether | Primary Amine,3,Sage 2.3rc2 training
Ether | Primary Aromatic Amine,3,Sage 2.3rc2 training
Ether | Primary Amine,3,Sage 2.3rc2 training
Amine | Dialkylether,3,Sage 2.3rc2 training
Dialkylether | Primary Aromatic Amine,3,Sage 2.3rc2 training
Amine | Heterocycle,21,Sage 2.3rc2 training
Aromatic | Heterocycle,63,Sage 2.3rc2 training
Amine | Ether,3,Sage 2.3rc2 training
Heterocycle | Primary Aromatic Amine,15,Sage 2.3rc2 training
Alkyl Chloride | Carboxylic Acid Derivative,69,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Halogen Derivative,57,Sage 2.3rc2 training
Alkyl Chloride | Carboxylic Acid Tertiary Amide,54,Sage 2.3rc2 training
Carboxylic Acid Amide | Halogen Derivative,57,Sage 2.3rc2 training
Alkyl Chloride | Carboxylic Acid Amide,54,Sage 2.3rc2 training
Aromatic | Primary Aromatic Amine,12,Sage 2.3rc2 training
Amine | Aromatic,21,Sage 2.3rc2 training
Aromatic | Aromatic,42,Sage 2.3rc2 training
Aromatic | Primary Amine,15,Sage 2.3rc2 training
Amine | Primary Alcohol,9,Sage 2.3rc2 training
Primary Alcohol | Tertiary Amine,6,Sage 2.3rc2 training
Alcohol | Tertiary Aliphatic Amine,6,Sage 2.3rc2 training
Hydroxy | Tertiary Aliphatic Amine,6,Sage 2.3rc2 training
Alcohol | Tertiary Amine,6,Sage 2.3rc2 training
Amine | Hydroxy,12,Sage 2.3rc2 training
Primary Alcohol | Tertiary Aliphatic Amine,6,Sage 2.3rc2 training
Alcohol | Amine,12,Sage 2.3rc2 training
Hydroxy | Tertiary Amine,6,Sage 2.3rc2 training
Alcohol | Alkene,9,Sage 2.3rc2 training
Alkene | Primary Alcohol,9,Sage 2.3rc2 training
Alkene | Hydroxy,9,Sage 2.3rc2 training
Ketone | Primary Alcohol,9,Sage 2.3rc2 training
Alcohol | Ketone,15,Sage 2.3rc2 training
Alcohol | Carbonyl,18,Sage 2.3rc2 training
Hydroxy | Ketone,15,Sage 2.3rc2 training
Carbonyl | Primary Alcohol,12,Sage 2.3rc2 training
Carbonyl | Hydroxy,18,Sage 2.3rc2 training
Ether | Hydroxy,33,Sage 2.3rc2 training
Alcohol | Ether,33,Sage 2.3rc2 training
Alcohol | Dialkylether,15,Sage 2.3rc2 training
Ether | Tertiary Alcohol,3,Sage 2.3rc2 training
Dialkylether | Hydroxy,15,Sage 2.3rc2 training
Dialkylether | Tertiary Alcohol,3,Sage 2.3rc2 training
Aryl Chloride | Carboxylic Acid Derivative,3,Sage 2.3rc2 training
Aromatic | Carboxylic Acid Tertiary Amide,12,Sage 2.3rc2 training
Aromatic | Carboxylic Acid Derivative,21,Sage 2.3rc2 training
Aryl Chloride | Carboxylic Acid Amide,3,Sage 2.3rc2 training
Aryl Chloride | Carboxylic Acid Tertiary Amide,3,Sage 2.3rc2 training
Aromatic | Carboxylic Acid Amide,12,Sage 2.3rc2 training
Ether | Ketone,30,Sage 2.3rc2 training
Dialkylether | Ketone,30,Sage 2.3rc2 training
Heterocycle | Ketone,42,Sage 2.3rc2 training
Carbonyl | Ether,30,Sage 2.3rc2 training
Carbonyl | Heterocycle,42,Sage 2.3rc2 training
Carbonyl | Dialkylether,30,Sage 2.3rc2 training
Carboxylic Acid Ester | Hydroxy,18,Sage 2.3rc2 training
Alcohol | Carboxylic Acid Derivative,30,Sage 2.3rc2 training
Carboxylic Acid Derivative | Primary Alcohol,21,Sage 2.3rc2 training
Alcohol | Carboxylic Acid Ester,18,Sage 2.3rc2 training
Carboxylic Acid Ester | Primary Alcohol,12,Sage 2.3rc2 training
Carboxylic Acid Derivative | Hydroxy,30,Sage 2.3rc2 training
Phenol | Primary Alcohol,3,Sage 2.3rc2 training
Alcohol | Phenol,3,Sage 2.3rc2 training
Hydroxy | Phenol,3,Sage 2.3rc2 training
Aromatic | Lactam,9,Sage 2.3rc2 training
Ketone | Secondary Alcohol,3,Sage 2.3rc2 training
Aromatic | Secondary Alcohol,3,Sage 2.3rc2 training
Carbonyl | Secondary Alcohol,3,Sage 2.3rc2 training
Carbonyl | Tertiary Alcohol,3,Sage 2.3rc2 training
Ketone | Tertiary Alcohol,3,Sage 2.3rc2 training
Carboxylic Acid Derivative | Heterocycle,6,Sage 2.3rc2 training
Heterocycle | Heterocycle,21,Sage 2.3rc2 training
Alcohol | Aqueous,39,Sage 2.3rc2 training
Aqueous | Primary Amine,9,Sage 2.3rc2 training
Amine | Aqueous,42,Sage 2.3rc2 training
Aqueous | Primary Aliphatic Amine,9,Sage 2.3rc2 training
Aqueous | Primary Alcohol,39,Sage 2.3rc2 training
Aqueous | Hydroxy,39,Sage 2.3rc2 training
Dialkylether | Halogen Derivative,18,Sage 2.3rc2 training
Ether | Halogen Derivative,18,Sage 2.3rc2 training
Ketone | Tertiary Aliphatic Amine,6,Sage 2.3rc2 training
Ketone | Tertiary Amine,6,Sage 2.3rc2 training
Carbonyl | Tertiary Aliphatic Amine,6,Sage 2.3rc2 training
Carbonyl | Tertiary Amine,6,Sage 2.3rc2 training
Aqueous | Tertiary Aliphatic Amine,24,Sage 2.3rc2 training
Aqueous | Tertiary Amine,24,Sage 2.3rc2 training
Acetal | Ketone,9,Sage 2.3rc2 training
Acetal | Carbonyl,9,Sage 2.3rc2 training
Ether | Primary Alcohol,27,Sage 2.3rc2 training
Alcohol | Heterocycle,21,Sage 2.3rc2 training
Dialkylether | Primary Alcohol,9,Sage 2.3rc2 training
Heterocycle | Primary Alcohol,18,Sage 2.3rc2 training
Heterocycle | Hydroxy,21,Sage 2.3rc2 training
Ether | Heterocycle,12,Sage 2.3rc2 training
Dialkylether | Heterocycle,12,Sage 2.3rc2 training
Halogen Derivative | Heterocycle,27,Sage 2.3rc2 training
Alkyl Chloride | Lactam,18,Sage 2.3rc2 training
Halogen Derivative | Lactam,18,Sage 2.3rc2 training
Alkyl Chloride | Heterocycle,18,Sage 2.3rc2 training
Ketone | Secondary Mixed Amine,6,Sage 2.3rc2 training
Carbonyl | Secondary Amine,18,Sage 2.3rc2 training
Carbonyl | Secondary Mixed Amine,6,Sage 2.3rc2 training
Ketone | Secondary Amine,18,Sage 2.3rc2 training
Alkane | Alkane,6,Sage 2.3rc2 training
Alkylarylether | Hydroxy,18,Sage 2.3rc2 training
Alkylarylether | Primary Alcohol,18,Sage 2.3rc2 training
Alcohol | Alkylarylether,18,Sage 2.3rc2 training
Alkylarylether | Aromatic,18,Sage 2.3rc2 training
Carboxylic Acid | Primary Alcohol,3,Sage 2.3rc2 training
Carboxylic Acid | Hydroxy,3,Sage 2.3rc2 training
Alcohol | Carboxylic Acid,3,Sage 2.3rc2 training
Aqueous | Secondary Amine,18,Sage 2.3rc2 training
Aqueous | Secondary Aliphatic Amine,18,Sage 2.3rc2 training
Amine | Carboxylic Acid Amide,12,Sage 2.3rc2 training
Carboxylic Acid Amide | Secondary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Derivative | Secondary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Amide | Secondary Aliphatic Amine,6,Sage 2.3rc2 training
Amine | Carboxylic Acid Tertiary Amide,12,Sage 2.3rc2 training
Amine | Carboxylic Acid Derivative,12,Sage 2.3rc2 training
Carboxylic Acid Derivative | Secondary Aliphatic Amine,6,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Secondary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Secondary Aliphatic Amine,6,Sage 2.3rc2 training
Alcohol | Alkyl Bromide,3,Sage 2.3rc2 training
Alkyl Bromide | Primary Alcohol,3,Sage 2.3rc2 training
Alcohol | Halogen Derivative,3,Sage 2.3rc2 training
Alkyl Bromide | Hydroxy,3,Sage 2.3rc2 training
Halogen Derivative | Primary Alcohol,3,Sage 2.3rc2 training
Halogen Derivative | Hydroxy,3,Sage 2.3rc2 training
Carboxylic Acid Ester | Secondary Alcohol,6,Sage 2.3rc2 training
Carboxylic Acid Derivative | Secondary Alcohol,6,Sage 2.3rc2 training
Aromatic | Halogen Derivative,3,Sage 2.3rc2 training
Aromatic | Aryl Chloride,3,Sage 2.3rc2 training
Carbonyl | Secondary Aliphatic Amine,12,Sage 2.3rc2 training
Ketone | Secondary Aliphatic Amine,12,Sage 2.3rc2 training
Alkane | Ether,15,Sage 2.3rc2 training
Alkane | Dialkylether,15,Sage 2.3rc2 training
Aryl Chloride | Ether,6,Sage 2.3rc2 training
Aryl Chloride | Heterocycle,9,Sage 2.3rc2 training
Aryl Chloride | Dialkylether,6,Sage 2.3rc2 training
Alkyl Chloride | Carboxylic Acid Ester,15,Sage 2.3rc2 training
Alcohol | Tertiary Alcohol,3,Sage 2.3rc2 training
Primary Alcohol | Tertiary Alcohol,3,Sage 2.3rc2 training
Hydroxy | Tertiary Alcohol,3,Sage 2.3rc2 training
Aromatic | Secondary Mixed Amine,3,Sage 2.3rc2 training
Aromatic | Secondary Amine,3,Sage 2.3rc2 training
Aromatic | Nitrile,6,Sage 2.3rc2 training
Alkane | Hydroxy,15,Sage 2.3rc2 training
Alcohol | Alkane,15,Sage 2.3rc2 training
Alkane | Primary Alcohol,12,Sage 2.3rc2 training
Alkyl Chloride | Dialkylether,9,Sage 2.3rc2 training
Alkyl Chloride | Ether,9,Sage 2.3rc2 training
"1,2 Diol | Aqueous",3,Sage 2.3rc2 training
Carboxylic Acid Ester | Carboxylic Acid Ester,15,Sage 2.3rc2 training
Carboxylic Acid Derivative | Carboxylic Acid Ester,21,Sage 2.3rc2 training
Carboxylic Acid Derivative | Carboxylic Acid Derivative,21,Sage 2.3rc2 training
Hydroxy | Nitrile,3,Sage 2.3rc2 training
Nitrile | Primary Alcohol,3,Sage 2.3rc2 training
Alcohol | Nitrile,3,Sage 2.3rc2 training
Aromatic | Carboxylic Acid Ester,6,Sage 2.3rc2 training
Alkane | Secondary Mixed Amine,6,Sage 2.3rc2 training
Alkane | Amine,6,Sage 2.3rc2 training
Alkane | Secondary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Amide | Primary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Primary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Derivative | Primary Amine,6,Sage 2.3rc2 training
Carboxylic Acid Derivative | Primary Aliphatic Amine,6,Sage 2.3rc2 training
Carboxylic Acid Amide | Primary Aliphatic Amine,6,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Primary Aliphatic Amine,6,Sage 2.3rc2 training
Hydroxy | Primary Aliphatic Amine,6,Sage 2.3rc2 training
Alcohol | Primary Aliphatic Amine,6,Sage 2.3rc2 training
Amine | Secondary Alcohol,3,Sage 2.3rc2 training
Hydroxy | Primary Amine,6,Sage 2.3rc2 training
Primary Amine | Secondary Alcohol,3,Sage 2.3rc2 training
Alcohol | Primary Amine,6,Sage 2.3rc2 training
Primary Aliphatic Amine | Secondary Alcohol,3,Sage 2.3rc2 training
Aqueous | Heterocycle,33,Sage 2.3rc2 training
Aqueous | Dialkylether,12,Sage 2.3rc2 training
Aqueous | Ether,12,Sage 2.3rc2 training
Alkane | Carboxylic Acid Ester,15,Sage 2.3rc2 training
Aqueous | Aromatic,9,Sage 2.3rc2 training
"1,2 Aminoalcohol | Aromatic",3,Sage 2.3rc2 training
"1,2 Aminoalcohol | Heterocycle",3,Sage 2.3rc2 training
Heterocycle | Primary Aliphatic Amine,3,Sage 2.3rc2 training
Aromatic | Primary Aliphatic Amine,3,Sage 2.3rc2 training
"1,2 Aminoalcohol | Aqueous",6,Sage 2.3rc2 training
Aqueous | Carboxylic Acid Derivative,6,Sage 2.3rc2 training
Primary Alcohol | Primary Aliphatic Amine,3,Sage 2.3rc2 training
Primary Alcohol | Primary Amine,3,Sage 2.3rc2 training
Aqueous | Carboxylic Acid Ester,3,Sage 2.3rc2 training
Aqueous | Lactone,3,Sage 2.3rc2 training
Acetal | Aromatic,3,Sage 2.3rc2 training
Acetal | Aryl Chloride,3,Sage 2.3rc2 training
Acetal | Halogen Derivative,3,Sage 2.3rc2 training
Alkane | Secondary Alcohol,3,Sage 2.3rc2 training
Heterocycle | Tertiary Alcohol,3,Sage 2.3rc2 training
Carboxylic Acid Derivative | Tertiary Alcohol,3,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Heterocycle,3,Sage 2.3rc2 training
