,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
10,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-15,-1.7845916113444673,0.2905057895113714,Sage 2.0.0
11,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],0,-2.0790995767553326,0.4570480192778632,Sage 2.0.0
12,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],15,-1.7847117324370814,0.2904994657728821,Sage 2.0.0
13,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],30,-1.0368338102966135,0.020933956606313586,Sage 2.0.0
14,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],45,0.08530605418234316,0.00028742989525198936,Sage 2.0.0
15,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],60,1.3402782333890926,0.33847307361429557,Sage 2.0.0
16,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],75,2.426951814839498,0.8195884067681618,Sage 2.0.0
17,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],90,2.866684385308364,1.0345137090189382,Sage 2.0.0
18,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],105,2.4621643201774326,0.8185372070875019,Sage 2.0.0
19,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],120,1.3646573169371088,0.3363176144193858,Sage 2.0.0
20,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],135,0.0,0.0,Sage 2.0.0
21,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],150,-1.233807685874762,0.02065414300886914,Sage 2.0.0
22,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],165,-2.087590304166337,0.29016927286284044,Sage 2.0.0
23,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],180,-2.4219893713887046,0.4576712144771591,Sage 2.0.0
24,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-165,-2.4248105665601756,0.2902436536969617,Sage 2.2.1
25,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-150,-1.4184965131947322,0.020761737774591893,Sage 2.2.1
26,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-135,0.005167823660272575,0.00040014018304646015,Sage 2.2.1
27,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-120,1.5550030700843251,0.33629588910844177,Sage 2.2.1
28,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-105,2.861271291380284,0.8183481592568569,Sage 2.2.1
29,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-90,3.352334073887839,1.039614550420083,Sage 2.2.1
30,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-75,2.7700850121250724,0.8195923530147411,Sage 2.2.1
31,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-60,1.501461195559223,0.3384656648267992,Sage 2.2.1
32,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-45,0.0660986923180431,0.0002917550737038255,Sage 2.2.1
33,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-30,-1.213480414057024,0.020925088436342776,Sage 2.2.1
34,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-15,-2.080774172750374,0.2905057895113714,Sage 2.2.1
35,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],0,-2.416004712282991,0.4570480192778632,Sage 2.2.1
36,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],15,-2.08099193333738,0.2904994657728821,Sage 2.2.1
37,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],30,-1.2138177405142017,0.020933956606313586,Sage 2.2.1
38,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],45,0.06655332217820131,0.00028742989525198936,Sage 2.2.1
39,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],60,1.4982690063769653,0.33847307361429557,Sage 2.2.1
40,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],75,2.7705134186771403,0.8195884067681618,Sage 2.2.1
41,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],90,3.348296684557866,1.0345137090189382,Sage 2.2.1
42,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],105,2.874299697404261,0.8185372070875019,Sage 2.2.1
43,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],120,1.5484982057897625,0.3363176144193858,Sage 2.2.1
44,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],135,0.0,0.0,Sage 2.2.1
45,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],150,-1.4217739748569613,0.02065414300886914,Sage 2.2.1
46,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],165,-2.4219320345819995,0.29016927286284044,Sage 2.2.1
47,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],180,-2.802629456361707,0.4576712144771591,Sage 2.2.1
48,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-165,-2.8297846824165234,0.2902436536969617,v1-k100
49,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-150,-1.652019903772505,0.020761737774591893,v1-k100
50,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-135,0.005694791828055656,0.00040014018304646015,v1-k100
51,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-120,1.804777257542014,0.33629588910844177,v1-k100
52,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-105,3.3473384877621726,0.8183481592568569,v1-k100
53,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-90,3.936613191132274,1.039614550420083,v1-k100
54,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-75,3.2229242096882444,0.8195923530147411,v1-k100
55,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-60,1.7307914908275137,0.3384656648267992,v1-k100
56,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-45,0.07167529850684673,0.0002917550737038255,v1-k100
57,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-30,-1.4131576793774343,0.020925088436342776,v1-k100
58,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-15,-2.437030864098972,0.2905057895113714,v1-k100
59,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],0,-2.8121990756664417,0.4570480192778632,v1-k100
